input,sec,interval,sum,value,slope
Table,0,10,0.00009649999999999936,0.4374782,-0.0009346000000000076
Table,3,10,0.000027420000000055733,0.43678656,-0.0000035600000000135523
Table,6,10,0.0005692800000000608,0.43653092,-0.00009673999999998406
Table,9,10,0.0006042200000000997,0.4365436,0.00019679999999999698
Table,12,10,0.0007885300000000095,0.436783,-0.00007263999999995718
Table,15,10,0,0.43643418,0.00044512000000002105
Table,18,10,0,0.4367404,0.0002317400000000358
Table,21,10,0,0.43671036,0.00011166999999995264
Table,24,10,0,0.4368793,-0.004238600000000037
Table,27,10,0,0.43697214,-0.0076897400000000005
Table,30,10,0.010866280000000006,0.43682203,-0.006772759999999989
Table,33,10,0.014404950000000027,0.4326407,0.0002170499999999964
Table,36,10,0.012534440000000036,0.4292824,0.004795219999999989
Table,39,10,0.008286300000000024,0.43004927,0.005854010000000021
Table,42,10,0.00502811000000003,0.43285775,0.003755720000000018
Table,45,10,0.0026488700000000254,0.43407762,0.002924709999999997
Table,48,10,0.0012671499999999947,0.43590328,0.0016058700000000092
Table,51,10,0.001300719999999922,0.43661347,0.0004975300000000238
Table,54,10,0.0009944199999999404,0.43700233,0.0005454699999999923
Table,57,10,0.0011287499999999562,0.43750915,0.00022414999999997853
Table,60,10,0.000778700000000021,0.437111,0.0005310999999999511
Table,63,10,0.0006958599999999926,0.4375478,0.00023917000000001076
Table,66,10,0.0003428400000000109,0.4377333,0.00035847999999999436
Table,69,10,0.00023583999999998717,0.4376421,0.00018105000000001592
Table,72,10,0,0.43778697,0.00015632999999998232
Table,75,10,0,0.43809178,0.000005460000000012677
Table,78,10,0,0.43782315,0.00007404999999999218
Table,81,10,0,0.4379433,-0.00013284999999996217
Table,84,10,0,0.43809724,-0.0003472400000000264
Table,87,10,0,0.4378972,-0.00018253000000001407
Table,90,10,0.0007174200000000241,0.43781045,-0.0002982000000000262
Table,93,10,0.0008390800000000476,0.43775,-0.000018879999999998898
Table,96,10,0.0007397300000000495,0.43771467,0.00015513000000000332
Table,99,10,0.0002630800000000266,0.43751225,0.0005811700000000197
Table,102,10,0.00017935000000002255,0.43773112,0.00010278000000002452
Table,105,10,0.00007994000000005608,0.4378698,0.00005578000000000527
Table,108,10,0,0.43809342,0.00010451999999999684
Table,111,10,0,0.4378339,0.00001905000000002044
Table,114,10,0,0.43792558,-0.0000436299999999612
Table,117,10,0,0.43819794,-0.0004368700000000336
Table,120,10,0.0006352000000000024,0.43785295,-0.0005934800000000351
Table,123,10,0.0013073900000000194,0.43788195,-0.0002430700000000119
Table,126,10,0.00124228000000004,0.43776107,0.00018200000000001548
Table,129,10,0.0006814300000000384,0.43725947,0.0006962699999999988
Table,132,10,0.00014174999999999605,0.43763888,0.00042912000000000505
Table,135,10,0.00009131999999995033,0.43794307,0.00011689000000003613
Table,138,10,0,0.43795574,0.0001354199999999972
Table,141,10,0.000017740000000043832,0.438068,-0.0001105600000000373
Table,144,10,0,0.43805996,0.00006645999999999042
Table,147,10,0,0.43809116,-0.00005507999999998514
Table,150,10,0,0.43795744,0.000006360000000038557
Table,153,10,0,0.43812642,-0.0006275199999999925
Table,156,10,0.0004361299999999235,0.43803608,-0.0005664499999999961
Table,159,10,0.001476199999999983,0.4379638,-0.000507200000000041
Table,162,10,0.0007701800000000647,0.4374989,0.0005426999999999516
Table,165,10,0.0006920200000000154,0.43746963,0.0004006300000000129
